State,Image_Name,GT_Plate,Pred_Plate,Exact_Match,Evaluation Status
RJ,RJ6.jpg,RJ23CB2272,RJ23CB2272,True,Processed (Note: OCR predictions may still not be 100% perfect).
RJ,RJ7.jpg,RJ23CB4320,RJ23CB4320,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK1.jpg,UK08W2276,UK08W2276,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK3.jpg,UK185763,UK185763,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK10.jpg,UK07AA2432,UK07AA2432,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK4.jpg,UP23K0008,UP23K0008,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK8.jpg,UK07BK5014,UK07BK5014,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK5.jpg,UK106679,UK106679,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK2.jpg,UK06CB4595,UK06CB4595,True,Processed (Note: OCR predictions may still not be 100% perfect).
UK,UK7.jpg,UK07AM5665,UK07AM5665,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB30.jpg,PB08DY4824,PB08DY4824,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB10.jpg,PB11BN6101,PB11BN6101,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB29.jpg,PB10EE0888,PB10EE0888,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB14.jpg,PB10EH0164,PB10EH0164,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB4.jpg,PB07BL8058,PB07BL8058,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB12.jpg,PB07BY3563,PB07BY3563,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB21.jpg,PB37A8269,PB37A8269,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB18.jpg,PB08BF6160,EP80BBF6160,False,FLAGGED: Invalid State/RTO semantics.
PB,PB7.jpg,PB10DV5354,UNREADABLE,False,Failed to read.
PB,PB9.jpg,PB35F9333,9933SF9333,False,FLAGGED: Invalid State/RTO semantics.
PB,PB17.jpg,PB23S8600,PB23S8600,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB20.jpg,PB31R8123,PB31R8123,True,Processed (Note: OCR predictions may still not be 100% perfect).
PB,PB27.jpg,PB65AN2583,EP86SAN2583,False,FLAGGED: Invalid State/RTO semantics.
PB,PB11.jpg,PB08C03690,PB08CO3690,False,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP4.jpg,UP16U3849,UP16U3849,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP5.jpg,UP32EC5577,UP32EC5577,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP29.jpg,UP14AF3804,UP14AF3804,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP25.jpg,UP32BF3577,UP32BF3577,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP28.jpg,UP32HY6077,UP32HY6077,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP3.jpg,UP80FA1666,UP80FA1666,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP17.jpg,UP32CX3400,UP32CX3400,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP1.jpg,UP57H8173,UP57H8173,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP10.jpg,UP78DB3730,UP78DB3730,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP15.jpg,UP79L0567,UP79L0567,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP2.jpg,UP85BN4203,UP85BN4203,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP19.jpg,UP45Q3028,FUP4SO3028,False,FLAGGED: Invalid State/RTO semantics.
UP,UP24.jpg,UP27Z7322,UP27Z7322,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP21.jpg,UP52AH9705,UP52AH9705,True,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP11.jpg,UP53AK1161,PB34K116,False,Processed (Note: OCR predictions may still not be 100% perfect).
UP,UP26.jpg,UP14AX9754,UP44X9754,False,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS8.jpg,TS09EG6565,TS09EG6565,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS16.jpg,TS07HM2684,TS07HM2684,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS3.jpg,TS09EZ9293,TS09EZ9293,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS7.jpg,TS08EZ9463,TS08EZ9463,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS15.jpg,TS13EK6213,TS13EK6213,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS10.jpg,TS11EQ2914,TS1EQ2914,False,FLAGGED: Invalid State/RTO semantics.
TS,TS4.jpg,TS09EZ9296,TS09EZ9296,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS14.jpg,TS36H6578,TS36H6578,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS2.jpg,TS07EL3335,SS07E73335,False,FLAGGED: Invalid State/RTO semantics.
TS,TS9.jpg,TS21J8351,SZ183SI,False,FLAGGED: Invalid State/RTO semantics.
TS,TS13.jpg,TS15ES0894,TS15ES0894,True,Processed (Note: OCR predictions may still not be 100% perfect).
TS,TS12.jpg,TS09UA7948,TS09UA7948,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK11.jpg,SK02P1078,SK02P1078,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK4.jpg,SK01PA4521,SK01PA4521,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK9.jpg,SK01T8791,SK01T8791,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK7.jpg,SK02P3471,ESK0ZP3471,False,FLAGGED: Invalid State/RTO semantics.
SK,SK12.jpg,SK01T3835,SK0173835,False,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK8.jpg,SK01PA5349,SK01PA5349,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK6.jpg,SK04P1320,SK04P1320,True,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK13.jpg,SK05T0338,SK05I0338,False,Processed (Note: OCR predictions may still not be 100% perfect).
SK,SK3.jpg,SK01PA7708,SK01PA7708,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH13.jpg,JH01AM2354,JH01AM2354,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH19.jpg,JH05Y9636,JH05Y9636,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH12.jpg,JH01AX5392,JH01AX5392,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH2.jpg,JH01AM0100,JH01AM0100,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH8.jpg,JH04C7104,JH04C7104,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH14.jpg,JH10BV1496,JH10BV1496,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH15.jpg,JH08C0625,JH08C0625,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH6.jpg,JH02AH0750,JH02AR0750,False,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH11.jpg,JH01BC5210,JH01BC5210,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH16.jpg,JH10S5378,JH10S5378,True,Processed (Note: OCR predictions may still not be 100% perfect).
JH,JH7.jpg,JH01BX0013,UNREADABLE,False,Failed to read.
JH,JH9.jpg,JH01BU9956,JH01BB9936,False,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR18.jpg,BR01BD5042,BR01BD5042,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR4.jpg,BR06U2470,BR06U2470,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR8.jpg,BR01DG6692,PB40IOG6692,False,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR14.jpg,BR01BL6628,PB40IBL6628,False,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR16.jpg,BR33M0001,BR33X0001,False,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR11.jpg,BR02AF7424,BR02AF7424,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR13.jpg,BR01PL7594,BR01PL7594,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR15.jpg,BR01BR5435,BR01BR5435,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR10.jpg,BR32PA6558,BR32PA6558,True,Processed (Note: OCR predictions may still not be 100% perfect).
BR,BR3.jpg,BR01AZ6290,BR01A2029,False,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN6.jpg,TN19F0816,TN19F0816,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN10.jpg,TN69AJ4455,TN69AJ4455,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN2.jpg,TN76V1978,TN76V1978,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN7.jpg,TN07BT5778,TN07BT5778,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN8.jpg,TN07AP0659,TN07AP0659,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN4.jpg,TN10AR0131,TN10AR0131,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN9.jpg,TN19Q0835,TN19Q0835,True,Processed (Note: OCR predictions may still not be 100% perfect).
TN,TN5.jpg,TN47T4464,TN471446,False,Processed (Note: OCR predictions may still not be 100% perfect).
KL,KL15.jpg,KL43G6619,KL43G6619,True,Processed (Note: OCR predictions may still not be 100% perfect).
KL,KL16.jpg,KL43D4444,KL43D4444,True,Processed (Note: OCR predictions may still not be 100% perfect).
KL,KL4.jpg,KL27D9809,KL27O9809,False,Processed (Note: OCR predictions may still not be 100% perfect).
KL,KL7.jpg,KL41M93,UNREADABLE,False,Failed to read.
KL,KL14.jpg,KL03S6394,KL03S6394,True,Processed (Note: OCR predictions may still not be 100% perfect).
KL,KL10.jpg,KL45C4411,KL45C441,False,Processed (Note: OCR predictions may still not be 100% perfect).
NL,NL6.jpg,NL02C9593,NL02C9593,True,Processed (Note: OCR predictions may still not be 100% perfect).
NL,NL9.jpg,NL02C6709,NL02C6709,True,Processed (Note: OCR predictions may still not be 100% perfect).
NL,NL5.jpg,NL07CA7631,UNREADABLE,False,Failed to read.
NL,NL4.jpg,NL02C3947,OZ039A7,False,FLAGGED: Invalid State/RTO semantics.
NL,NL2.jpg,NL01CB433,NL01C8433,False,Processed (Note: OCR predictions may still not be 100% perfect).
NL,NL3.jpg,NL078440,NL078440,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS22.jpg,AS01AN8668,AS01AN8668,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS2.jpg,AS07AC6653,AS07AC6653,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS8.jpg,AS01AM1419,AS01AM1419,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS1.jpg,AS23H2866,AS23H2866,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS6.jpg,AS12S6951,AS12S6951,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS19.jpg,AS06U1295,AS06U1295,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS25.jpg,AS01BS4362,AS01BS4362,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS18.jpg,AS04P4549,XS04Z4549,False,FLAGGED: Invalid State/RTO semantics.
AS,AS7.jpg,AS06Q4437,AS06O4437,False,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS16.jpg,AS01AL3746,AS01AL3746,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS9.jpg,AS04X2780,AS04X2780,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS24.jpg,AS23G2612,AS23G2612,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS3.jpg,AS23E0596,AS23E0596,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS5.jpg,AS23H0770,AS23H0770,True,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS21.jpg,AS23X5585,HR523X5585,False,Processed (Note: OCR predictions may still not be 100% perfect).
AS,AS17.jpg,AS01AR1986,FA50IAR1986,False,FLAGGED: Invalid State/RTO semantics.
AS,AS10.jpg,AS01DG6002,AS01DG6002,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP22.jpg,AP16CH9545,AP16CH9545,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP15.jpg,AP28AT5333,AP28AT5333,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP14.jpg,AP10AS3445,AP10AS3445,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP19.jpg,AP04M7627,AP04M7627,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP25.jpg,AP26AM1260,AP26AM1260,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP10.jpg,AP39E1493,AP39E1493,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP43.jpg,AP31BG7827,AP31BG7827,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP24.jpg,AP07AD5555,AP07AD5555,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP21.jpg,AP31AT5064,AP31AT5064,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP26.jpg,AP31BR9501,AP31BR9501,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP41.jpg,AP5CG6320,AP5CG6320,True,FLAGGED: Invalid State/RTO semantics.
AP,AP7.jpg,AP31BL8656,AP31BL8656,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP13.jpg,AP39JJ5441,AP39JJ5441,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP1.jpg,AP05BY7799,AP05BY7799,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP45.jpg,AP31BL2833,AP31BL2833,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP46.jpg,AP31CS2511,AP31CS2511,True,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP3.jpg,AP2D4014,UNREADABLE,False,Failed to read.
AP,AP42.jpg,AP31TV6847,PAP3AO76847,False,FLAGGED: Invalid State/RTO semantics.
AP,AP6.jpg,AP31TV7236,AP31TY7236,False,Processed (Note: OCR predictions may still not be 100% perfect).
AP,AP18.jpg,AP16BS4500,EAP1BBS4500,False,FLAGGED: Invalid State/RTO semantics.
AP,AP33.jpg,AP31DA0020,PAP3IOA0020,False,FLAGGED: Invalid State/RTO semantics.
JK,JK14.jpg,JK11D8143,JK11D8143,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK29.jpg,JK01AF0310,JK01AF0310,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK17.jpg,JK02AS3888,JK02AS3888,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK28.jpg,JK10A5217,JK10A5217,True,FLAGGED: Invalid State/RTO semantics.
JK,JK36.jpg,JK072483,JK072483,True,FLAGGED: Invalid State/RTO semantics.
JK,JK6.jpg,JK01R8021,JK01R8021,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK16.jpg,JK09B7745,JK09B7745,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK34.jpg,JK10B2313,JK10B2313,True,FLAGGED: Invalid State/RTO semantics.
JK,JK1.jpg,JK02BF5058,JK02BF5058,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK13.jpg,JK01AF7715,JK01AF7715,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK10.jpg,JK02AK8967,JK02AK8967,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK5.jpg,JK05H3594,JK05H3594,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK19.jpg,JK127959,JK127959,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK31.jpg,JK03A8042,UNREADABLE,False,Failed to read.
JK,JK2.jpg,JK02BJ7997,JK02BJ7997,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK35.jpg,JK10A4638,JK10A4638,True,FLAGGED: Invalid State/RTO semantics.
JK,JK7.jpg,JK11B4928,JK11B4928,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK3.jpg,JK02BL1212,JK02BL1212,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK26.jpg,JK02AG2454,EJK0ZAG2454,False,FLAGGED: Invalid State/RTO semantics.
JK,JK23.jpg,JK02CC0447,JK02CC0447,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK32.jpg,JK13C4452,RI3CIAS,False,FLAGGED: Invalid State/RTO semantics.
JK,JK8.jpg,JK02W2657,JK02W2657,True,Processed (Note: OCR predictions may still not be 100% perfect).
JK,JK12.jpg,JK01AD3147,FJK0IAD3147,False,FLAGGED: Invalid State/RTO semantics.
MZ,MZ1.jpg,MZ01G9825,MZ01G9825,True,Processed (Note: OCR predictions may still not be 100% perfect).
DN,DN1.jpg,DN09H2191,DN09H2191,True,FLAGGED: Invalid State/RTO semantics.
DN,DN7.jpg,DN0909704,ON09O9704,False,FLAGGED: Invalid State/RTO semantics.
DN,DN8.jpg,DN09C0868,ON09C0868,False,FLAGGED: Invalid State/RTO semantics.
DN,DN3.jpg,DN09H0968,DN09H0968,True,FLAGGED: Invalid State/RTO semantics.
DN,DN6.jpg,DN0901438,DN09O1438,False,FLAGGED: Invalid State/RTO semantics.
DN,DN4.jpg,DN09J0032,DN09J0032,True,FLAGGED: Invalid State/RTO semantics.
AN,AN10.jpg,AN01K9412,UNREADABLE,False,Failed to read.
AN,AN6.jpg,AN01H1689,SAN0IB1689,False,FLAGGED: Invalid State/RTO semantics.
AN,AN4.jpg,AN01M4M,FAN01N4M,False,FLAGGED: Invalid State/RTO semantics.
AN,AN7.jpg,AN01H0908,AN01H0908,True,Processed (Note: OCR predictions may still not be 100% perfect).
AN,AN1.jpg,AN01P9687,AN01P9687,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB14.jpg,WB36G6682,WB36G6682,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB28.jpg,WB02AM8548,WB02AM8548,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB4.jpg,WB02X8795,WB02X8795,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB23.jpg,WB20AG9041,WB20AG9041,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB2.jpg,WB02M8447,WB02M8447,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB17.jpg,WB02AJ4534,WB02AJ4534,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB19.jpg,WB061061,WB061061,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB12.jpg,WB26S5093,WB26S5093,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB26.jpg,WB02A03017,BR24O3017,False,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB3.jpg,WB70G3763,BR063763,False,Processed (Note: OCR predictions may still not be 100% perfect).
